ncell,sig,pipeline,variable,value
100,0.2,CaImAn,Acorr,0.9875722588303707
100,0.2,Minian,Acorr,0.9924849855258737
300,0.2,CaImAn,Acorr,0.9796609031716368
300,0.2,Minian,Acorr,0.9880550104898614
500,0.2,CaImAn,Acorr,0.9766582206986113
500,0.2,Minian,Acorr,0.9870771504227167
100,0.4,CaImAn,Acorr,0.9918320724816623
100,0.4,Minian,Acorr,0.9720053935988481
300,0.4,CaImAn,Acorr,0.9890954215656313
300,0.4,Minian,Acorr,0.9920378680817925
500,0.4,CaImAn,Acorr,0.9909393523896664
500,0.4,Minian,Acorr,0.9892413923466448
100,0.6,CaImAn,Acorr,0.9924416487724352
100,0.6,Minian,Acorr,0.977534644359169
300,0.6,CaImAn,Acorr,0.9919867019379505
300,0.6,Minian,Acorr,0.9932932116075559
500,0.6,CaImAn,Acorr,0.994600698307613
500,0.6,Minian,Acorr,0.9919734199215913
100,1.0,CaImAn,Acorr,0.9924741803627761
100,1.0,Minian,Acorr,0.9776127527046611
300,1.0,CaImAn,Acorr,0.9914943410591326
300,1.0,Minian,Acorr,0.9946132207657272
500,1.0,CaImAn,Acorr,0.9937116776129583
500,1.0,Minian,Acorr,0.9930567904659715
100,1.4,CaImAn,Acorr,0.991864481906714
100,1.4,Minian,Acorr,0.9956786183333151
300,1.4,CaImAn,Acorr,0.9938560218205464
300,1.4,Minian,Acorr,0.9956336336079038
500,1.4,CaImAn,Acorr,0.9961300512567213
500,1.4,Minian,Acorr,0.9938708042410815
100,1.8,CaImAn,Acorr,0.9927919634233038
100,1.8,Minian,Acorr,0.997489999146566
300,1.8,CaImAn,Acorr,0.9912028938618845
300,1.8,Minian,Acorr,0.9963804308426185
500,1.8,CaImAn,Acorr,0.9902719755737379
500,1.8,Minian,Acorr,0.9948604642812329
100,0.2,CaImAn,Scorr,0.43592267263950146
100,0.2,Minian,Scorr,0.6008454581591451
300,0.2,CaImAn,Scorr,0.4333222392777085
300,0.2,Minian,Scorr,0.5798857334826197
500,0.2,CaImAn,Scorr,0.42051668511082524
500,0.2,Minian,Scorr,0.5655928039916769
100,0.4,CaImAn,Scorr,0.5004829446542295
100,0.4,Minian,Scorr,0.8148994777239364
300,0.4,CaImAn,Scorr,0.49075036965457647
300,0.4,Minian,Scorr,0.8088065022637774
500,0.4,CaImAn,Scorr,0.48792585673733024
500,0.4,Minian,Scorr,0.7963047590151056
100,0.6,CaImAn,Scorr,0.5177215262096476
100,0.6,Minian,Scorr,0.8429996446601938
300,0.6,CaImAn,Scorr,0.51164973446839
300,0.6,Minian,Scorr,0.835642987985856
500,0.6,CaImAn,Scorr,0.506528267351487
500,0.6,Minian,Scorr,0.8316022059292159
100,1.0,CaImAn,Scorr,0.5279496185693584
100,1.0,Minian,Scorr,0.8492862168469837
300,1.0,CaImAn,Scorr,0.5240564043298015
300,1.0,Minian,Scorr,0.8485291917895581
500,1.0,CaImAn,Scorr,0.5177501212392213
500,1.0,Minian,Scorr,0.8439447476192461
100,1.4,CaImAn,Scorr,0.531552486697347
100,1.4,Minian,Scorr,0.8517461845417598
300,1.4,CaImAn,Scorr,0.5275931811496302
300,1.4,Minian,Scorr,0.8488093862488304
500,1.4,CaImAn,Scorr,0.5239401656054558
500,1.4,Minian,Scorr,0.8474740733336807
100,1.8,CaImAn,Scorr,0.5376115680547648
100,1.8,Minian,Scorr,0.8494059712161512
300,1.8,CaImAn,Scorr,0.5346329233339213
300,1.8,Minian,Scorr,0.8508021528227564
500,1.8,CaImAn,Scorr,0.5298507801362546
500,1.8,Minian,Scorr,0.8425111133856779
100,0.2,CaImAn,Ccorr,0.8915809432944221
100,0.2,Minian,Ccorr,0.8644622770126362
300,0.2,CaImAn,Ccorr,0.8833726835547432
300,0.2,Minian,Ccorr,0.8512845954560824
500,0.2,CaImAn,Ccorr,0.8746370790880339
500,0.2,Minian,Ccorr,0.8441370841765214
100,0.4,CaImAn,Ccorr,0.9613617024708124
100,0.4,Minian,Ccorr,0.9685075037684273
300,0.4,CaImAn,Ccorr,0.9530802767787976
300,0.4,Minian,Ccorr,0.9658468683257109
500,0.4,CaImAn,Ccorr,0.949887144186452
500,0.4,Minian,Ccorr,0.9612976861525374
100,0.6,CaImAn,Ccorr,0.9735377872369961
100,0.6,Minian,Ccorr,0.9842744473734699
300,0.6,CaImAn,Ccorr,0.9703777405860546
300,0.6,Minian,Ccorr,0.9816459832475855
500,0.6,CaImAn,Ccorr,0.9656316861546386
